item,spec,size,type,qty
HCEE1009,NBC-ZH2030-SE,27HCEE,NBC-ZH,10
HDAA1016,NBC-ZH2040-SE,27HDAA,NBC-ZH,0
HDAA1017,NBC-ZH104F-SE,27HDAA,NBC-ZH,3
HDBB1002,NBC-ZH2040,27HDBB,NBC-ZH,6
HDBB1019,NBC-ZH104F-SE,27HDBB,NBC-ZH,10
HDBB1022,NBC-ZH2040-SE,27HDBB,NBC-ZH,9
HDCB1006,NBC-ZH104F-SE,27HDCB,NBC-ZH,3
HDCC1002,NBC-ZH2040,27HDCC,NBC-ZH,0
HDCC1008,NBC-ZH2040-SE,27HDCC,NBC-ZH,5
HDCC1024,NBC-ZH104F-SE,27HDCC,NBC-ZH,10
HDCC1032,NBC-ZH104O-SE,27HDCC,NBC-ZH,2
HDDD1022,NBC-ZH104F-SE,27HDDD,NBC-ZH,2
HDDD1023,NBC-ZH2040-SE,27HDDD,NBC-ZH,8
HDDD1030,NBC-ZH104O-SE,27HDDD,NBC-ZH,0
HDEE1000,NBC-ZH2040,27HDEE,NBC-ZH,2
HDEE1004,NBC-ZH2040-SE,27HDEE,NBC-ZH,0
HDEE1006,NBC-ZH104F-SE,27HDEE,NBC-ZH,12
HDZZ0247,ZHT481-2030-SE,27HCBB,NBC-ZH,20
HEBB1020,NBC-ZH2050-SE,27HEBB,NBC-ZH,20
HEBB2004,NBC-ZH105F-SE,27HEBB,NBC-ZH,6
HECC2005,NBC-ZH105F-SE,27HECC,NBC-ZH,11
HECC2014,NBC-ZH105O-SE,27HECC,NBC-ZH,0
HECE1009,NBC-ZH2050-SE,27HECE,NBC-ZH,7
HEDD1014,NBC-ZH2050-SE,27HEDD,NBC-ZH,12
HEDD1027,NBC-ZH205F-SE,27HEDD,NBC-ZH,12
HEDD2002,NBC-ZH105F-SE,27HEDD,NBC-ZH,10
HEDD2005,NBC-ZH105O-SE,27HEDD,NBC-ZH,0
HEED1006,NBC-ZH205F-SE,27HEED,NBC-ZH,5
HEEE1008,NBC-ZH205F-SE,27HEEE,NBC-ZH,8
HEEE2000,NBC-ZH105F-SE,27HEEE,NBC-ZH,9
HEEE2006,NBC-ZH105O-SE,27HEEE,NBC-ZH,0
HEFF1012,NBC-ZH2050-SE,27HEFF,NBC-ZH,5
HEFF2003,NBC-ZH105F-SE,27HEFF,NBC-ZH,0
HEGG1011,NBC-ZH2050-SE,27HEGG,NBC-ZH,4
AP-119,P08-SDC320-BR901A-50,58*0.3A3*40,P08,7
AP-27,P08-SDC220-BR916-85,58*0.3A3*40,P08,3
AP-30,P08-SDC150-BR908-85,58*0.32A3*40,P08,5
DPAJ0759,P08-SDC180-BR904-85,58*0.3A3*40,P08,8
DPAJ0800,P08-SDC280-BR904-85,58*0.3A3*40 C000,P08,2
DPAJ0823,P08-SDC320-BR904-85,58*0.3A3*40 C000,P08,0
DPAJ0852,P08-SDC180-BR904-85,56*0.32A3*40,P08,13
DPAJ0970,P08-SDC240-BR908-85,58*0.3A3*40,P08,0
DPAJ1002,P08-SDC220-BR908-75,58*0.3A3*40,P08,8
DPAJ1054,P08-SDC180-BR908-85,58*0.3A3*40,P08,6
DPAJ1203,P08-SDC180-BR908-85,58*0.32A3*40,P08,7
DPAJ1204,P08-SDC180-BR908-85,58*0.3A3*40,P08,8
DPAJ1237,P08-SDC220-BR916-85,58*0.32A3*40,P08,7
JPZA5684,P08-SDC150-BR908-65,58*0.32A3*40,P08,1
JPZE7039,P08-SDC220-BR916-65,58*0.3A3*40,P08,2
JPZE7526,P08-SDC320-BR933-50,58*0.3A3*40,P08,4
JPZB3374,P08-SDC280-BR908-85,58*0.3A2*40,P08(by vivian),2
AP-99,P1A851 SD320R10MB01A,52*0.1*40,P1A,4
DPAJ0488,P1A861SDC240N75BR597,54*0.2*40,P1A,4
DPAJ0588,P1A861-SDC240N75BR846,58*0.3*40,P1A,13
DPAJ0600,P1A861    SDC320N75BR597,54*0.25*40,P1A,2
DPAJ0614,P1A861-SDC240N75BR846,54*0.2*40,P1A,5
DPAJ0617,P1A861-SDC240N75BR846,56*0.25*40,P1A,0
DPAJ0628,P1A861-SDC280N75BR846,54*0.2*40,P1A,0
DPAJ0687,P1A861SDC280N75BR846,58*0.3*40,P1A,1
DPAJ0719,P1A861SDC320N75BR846,58*0.3*40,P1A,0
DQAQ0157,P1A851SD600R10MB01,52*0.1*40,P1A,0
DQAQ0264,P1A851SD400R10MB01,54*0.2*40,P1A,2
DQAQ0560,P1A851SDC320R10MB01,58*0.3*40,P1A,0
DQAQ0588,P1A851SD400R10MB01,58*0.25*40,P1A,4
DQAQ0783,P1A851SD600R10MB01,54*0.15*40,P1A,5
DQAQ0793,P1A851SDC320R10MB01,54*0.2*40,P1A,8
DQAQ0800,P1A851SDC320R10MB01,54*0.15*40,P1A,3
DQAQ0926,P1A851SD400R10MB01,58*0.3*40,P1A,8
DQAQ0994,P1A851SDC320R10MB01,58*0.25*40,P1A,5
DQAQ1019,P1A851SD600R10MB01,58*0.25*40,P1A,7
DQAQ1235,P1A851SD800R10MB01,56*0.15*40,P1A,0
DQAQ1297,P1A851SD600R10MB01,58*0.3*40,P1A,8
DQAQ1599,P1A851SD400R10MB01,52*0.1*40,P1A,5
DQAQ2370,P1A851SD800R10B01,56*0.2*40,P1A,0
JPZF4884,P1A851 SD2000R10MB01,53*0.4*40,P1A851 ,3
BVPB0001,PB08-F20-A0001,75*75*1.0,Precut Board,9
BVPB0002,PB08-F30-A0001,75*75*1.0,Precut Board,8
BVPB0003,PB08-F40-A0001,75*75*1.0,Precut Board,6
BVPB0004,PB08-F50-A0001,75*75*1.0,Precut Board,6
AP-128,SDC600-BB300-75,54X0.2A2X40,R07,3
AP-20,R07-SDC400-BB500-85,58*0.2A2*40,R07,14
DPLU0018,R07-SD400-BB200-75,56*0.15A2*40,R07,0
DPLU0021,R07-SD400-BB200-75,56*0.2A2*40,R07,2
DPLU0030,R07-SDC400-BB101-75,56*0.15A2*40,R07,10
DPLU0037,R07-SD600-BB200-75,54*0.1A2*40,R07,5
DPLU0059,R07-SDC600-BB200-75,56*0.2A2*40,R07,5
DPLU0066,R07-SD400-BB200-75,54*0.15A2*40,R07,0
DPLU0073,R07-SD600-BB200-75,54*0.15A2*40,R07,4
DPLU0088,R07-SDC400-BB101-75,56*0.2A2*40,R07,4
DPLU0089,R07-SD600-BB200-75,56*0.15A2*40,R07,4
DPLU0100,R07-SDC600-BB101-75,56*0.15A2*40,R07,4
DPLU0112,R07-SD320-BB200-75,56*0.2A2*40,R07,2
DPLU0113,R07-SDC400-BB101-75,54*0.1A2*40,R07,0
DPLU0117,R07-SD340-BB200-75,58*0.25A2*40,R07,3
DPLU0118,R07-SD340-BB200-75,56*0.2A2*40,R07,1
DPLU0126,R07-SD800-BB200-75,56*0.2A2*40,R07,3
DPLU0127,R07-SD800-BB200-75,54*0.15A2*40,R07,3
DPLU0155,R07-SDC600-BB101-75,56*0.2A2*40,R07,0
DPLU0220,R07-SD360-BB200-75,56*0.25A2*40,R07,7
DPLU0240,R07-SD400-BB200-75,54*0.1A2*40,R07,6
DPLU0241,R07-SD340-BB200-75,54*0.1A2*40,R07,5
DPLU0243,R07-SDC400-BB101-75,54*0.15A2*40,R07,0
DPLU0245,R07-SDC600-BB101-75,54*0.1A2*40,R07,0
DPLU0340,R07-SD340-BB200-75,56*0.15A2*40,R07,2
DPLU0376,R07-SD280-BB200-75,56*0.2A2*40,R07,5
DPLU0387,R07-SDC600-BB300-75 ,58 x 0.2A2 x 40,R07,3
DPLU0388,R07-SD1200-BB200-75,54*0.1A2*40,R07,5
DPLU0393,R07-SD800-BB200-75,54*0.1A2*40,R07,20
DPLU0497,R07-SDC400-BB300-75,58 x 0.2A2 x 40,R07,3
DPLU0552,R07-SDC400-BB500-75,54*0.2A2*40,R07,10
DPLU0553,R07-SDC600-BB500-75,54*0.2A2*40,R07,0
DPLU0558,R07-SDC340-BB500-75,54*0.2A2*40,R07,5
DPLU0564,R07-SDC400-BB500-75,53*0.15A2*40,R07,3
DPLU0585,R07-SD1200-BB200-75,56.5*0.2A2*40,R07,5
DPLU0661,R07-SDC400-BB300-75,53.5*0.25A2*40,R07,1
DPLU0793,R07-SDC600-BB200-75 ,58 x 0.2A2 x 40,R07,3
DPLU0932,R07-SDC400-BB200-75,58 x 0.2A2 x 40,R07,3
DPLU1412,R07-SD800-BB200-50-A6882,54*0.08A2*40,R07(by vivian),2
AP-62,TM11-SD600-MC100-50  , 57*0.1A2*40,TM11,3
AP-63,TM11-SD400-MC100-50  , 57*0.1A3*40,TM11,5
JPZE4391,TM11-SD400-MC100-50-NB766,58*0.25A3*40,TM11,4
AP-118,VT07-SD600-VC100-150,56*0.2A3*40-L,VT07,0
JPZE6388,VT12 SD400-VC400-120 ,54x0.2x40,VT12,3
JPZE6391,VT12 SD320-VC400-120 ,54x0.2x40,VT12,3
JPZE6392,VT12 SD360-VC400-120 ,54x0.2x40,VT12,3
JPZE6442,SD360-VC400-120,54x0.2x40,VT12,3
JPZE6443,SD320-VC400-120 ,54x0.2x40,VT12,3
DVCD0009,VT12 SD400-VC400-120 ,54x0.1x40,VT12 ,3
AP-59,8inch wafer,8inch,Wafer,171
AP-60,12inchwafer,12inch,Wafer,296
AP-5,Z05-SD600-D1A-105,58*0.33A3*40-L-SS,Z05,3
AP-6,Z05-SD800-D103-90,56*0.1A3*40-L-SS,Z05,1
AP-7,Z05-SD800-D102-90,56*0.1A3*40-L-SS,Z05,0
AP-72,Z05-SD400-D103-30-A8992,58*0.2A3*40-V-SS,Z05,7
AP-73,Z05-SD400-D102-60,58*0.2A3*40-V-SS,Z05,0
AP-88,Z05-SD400-D102-90,58*0.2A3*40-L-SS,Z05,3
AP-9,Z05-SD1000-D102-90,56*0.1A3*40-L-SS( N: 16 W: 1mm D: 3mm),Z05,8
AP-91,Z05-SD800-D1-30,58*0.1A3*40-L-SS,Z05,4
AP-94,Z05-SD1000-D103-90,56*0.1A3*40-L-SS,Z05,2
DZAG1136,Z05-SD1000-D1A-105,54*0.1A3*40-L-SS,Z05,5
DZAJ1029,Z05-SD600-D1A-105,54*0.1A3*40-L-SS,Z05,4
DZAK1096,Z05-SD500-D1-60,58*0.2A3*40-L-S3,Z05,3
DZAK1115,Z05-SD400-D102-90,56*0.1A3*40-L-SS(N:16;W:1;D:3),Z05,3
JPZE4390,Z05-SD400-D103-30-A9958,58*0.25A3*40-V-S3,Z05,4
JPZE6871,Z05-SD360-D1A-105,60x0.4A3x40-L-S3,Z05,3
JPZX1134,Z05-SD600-D1A-105,53*0.05AS*40,Z05,1
JPZB6276,Z05-SD400-D102-90,56*0.1A3*40-L-SS,Z05(by vivian),1
DZAB1045,Z09-SD4000-Y1-60,50.6*0.03*40,Z09,5
DZAB1068,Z09-SD4000-Y1-60,52*0.05*40,Z09,1
HAAA2004,ZH05-SD4800-N1-50,AA,ZH05,19
HAAA2006,ZH05-SD5000-N1-50,AA,ZH05,8
HAAA2042,ZH05-SD4800-N1-50-N3289,"AA-C361(Test only,can't borrow)",ZH05,4
HABB2010,ZH05-SD4800-N1-50,BB,ZH05,9
HABB2012,ZH05-SD5000-N1-70,BB,ZH05,0
HABB2013,ZH05-SD5000-N1-50,BB,ZH05,9
HABB2014,ZH05-SD4800-N1-70,BB,ZH05,6
HACC1012,ZH05-SD4800-N1-90,CC,ZH05,15
HADD2004,ZH05-SD4800-N1-70,DD,ZH05,5
HBAA2001,ZH05-SD4500-N1-70,AA,ZH05,0
HBAA2003,ZH05-SD4500-N1-50,AA,ZH05,4
HBBB2001,ZH05-SD4500-N1-50,BB,ZH05,13
HBBB2002,ZH05-SD4500-N1-70,BB,ZH05,0
HBCC1009,ZH05-SD4500-N1-90,CC,ZH05,4
HBCC2003,ZH05-SD4500-N1-70,CC,ZH05,11
HCAA1041,ZH05-SD3500-N1-90,AA,ZH05,8
HCAA2008,ZH05-SD3500-N1-50,AA,ZH05,6
HCAA2019,ZH05-SD4000-N1-50,AA,ZH05,16
HCAA2020,ZH05-SD4000-N1-70,AA,ZH05,4
HCBB1066,ZH05-SD3500-N1-90,BB,ZH05,9
HCBB1067,ZH05-SD3500-N1-110,BB,ZH05,9
HCBB2027,ZH05-SD3500-N1-50,BB,ZH05,11
HCBB2028,ZH05-SD3500-N1-70,BB,ZH05,6
HCBB2040,ZH05-SD4000-N1-70,BB,ZH05,4
HCBB2042,ZH05-SD4000-N1-50,BB,ZH05,11
HCCC1043,ZH05-SD3500-N1-90,CC,ZH05,12
HCCC1044,ZH05-SD3500-N1-110,CC,ZH05,9
HCCC1050,ZH05-SD4000-N1-110,CC,ZH05,12
HCCC2025,ZH05-SD3500-N1-50,CC,ZH05,0
HCCC2026,ZH05-SD3500-N1-70,CC,ZH05,20
HCCC2029,ZH05-SD4000-N1-50,CC,ZH05,4
HCCC2031,ZH05-SD4000-N1-70,CC,ZH05,8
HCCE2005,ZH05-SD4000-N1-70,CE,ZH05,23
HCDC1016,ZH05-SD3500-N1-90,DC,ZH05,9
HCDD1036,ZH05-SD3500-N1-90,DD,ZH05,1
HCDD1037,ZH05-SD3500-N1-110,DD,ZH05,14
HCDD1044,ZH05-SD4000-N1-110,DD,ZH05,4
HCDD2012,ZH05-SD3500-N1-50,DD,ZH05,17
HCDD2013,ZH05-SD3500-N1-70,DD,ZH05,9
HCDD2022,ZH05-SD4000-N1-70,DD,ZH05,17
HCEE1022,ZH05-SD3500-N1-90,EE,ZH05,9
HCEE1023,ZH05-SD3500-N1-110,EE,ZH05,5
HCEE2008,ZH05-SD3500-N1-50,EE,ZH05,16
HCEE2009,ZH05-SD3500-N1-70,EE,ZH05,11
HCFF1012,ZH05-SD3500-N1-90,FF,ZH05,4
HCFF1013,ZH05-SD3500-N1-110,FF,ZH05,11
HCFF2002,ZH05-SD3500-N1-70,FF,ZH05,13
HCGG2003,ZH05-SD4000-N1-50,GG,ZH05,8
HDAA1034,ZH05-SD3000-N1-90,AA,ZH05,10
HDAA2003,ZH05-SD3000-N1-50,AA,ZH05,10
HDAA2004,ZH05-SD3000-N1-70,AA,ZH05,5
HDBB1048,ZH05-SD3000-N1-90,BB,ZH05,7
HDBB1049,ZH05-SD3000-N1-110,BB,ZH05,12
HDBB2009,ZH05-SD3000-N1-50,BB,ZH05,6
HDBB2010,ZH05-SD3000-N1-70,BB,ZH05,0
HDBE2002,ZH05-SD3000-N1-70,BE,ZH05,10
HDCB2003,ZH05-SD3000-N1-70,CB,ZH05,10
HDCC1056,ZH05-SD3000-N1-90,CC,ZH05,5
HDCC1057,ZH05-SD3000-N1-110,CC,ZH05,4
HDCC2007,ZH05-SD3000-N1-50,CC,ZH05,17
HDCC2008,ZH05-SD3000-N1-70,CC,ZH05,0
HDDC1041,ZH05-SD3000-N1-110,DC,ZH05,8
HDDD1058,ZH05-SD3000-N1-90,DD,ZH05,14
HDDD1060,ZH05-SD3000-N1-110,DD,ZH05,7
HDDD2017,ZH05-SD3000-N1-50,DD,ZH05,6
HDDD2018,ZH05-SD3000-N1-70,DD,ZH05,15
HDED2015,ZH05-SD3000-N1-50,ED-C444,ZH05,2
HDEE1025,ZH05-SD3000-N1-90,EE,ZH05,6
HDEE1026,ZH05-SD3000-N1-110,EE,ZH05,5
HDEE2011,ZH05-SD3000-N1-70,EE,ZH05,5
HDFF1023,ZH05-SD3000-N1-90,FF,ZH05,14
HDFF1024,ZH05-SD3000-N1-110,FF,ZH05,6
HDFF2005,ZH05-SD3000-N1-70,FF,ZH05,6
HDJJ2002,ZH05-SD3000-N1-70,JJ,ZH05,13
HEAA2005,ZH05-SD2000-N1-50,AA,ZH05,10
HEBB1060,ZH05-SD2000-N1-110,BB,ZH05,8
HEBB1061,ZH05-SD2000-N1-90,BB,ZH05,8
HEBB2011,ZH05-SD2000-N1-70,BB,ZH05,16
HEBB2012,ZH05-SD2000-N1-50,BB,ZH05,12
HEBB2016,ZH05-SD1800-N1-70,BB,ZH05,2
HECB2007,ZH05-SD2000-N1-70,CB,ZH05,1
HECC1078,ZH05-SD2000-N1-90,CC,ZH05,3
HECC1079,ZH05-SD2000-N1-110,CC,ZH05,6
HECC2019,ZH05-SD2000-N1-70,CC,ZH05,11
HECC2020,ZH05-SD2000-N1-50,CC,ZH05,7
HECC2023,ZH05-SD1800-N1-50,CC,ZH05,7
HECC2024,ZH05-SD1800-N1-70,CC,ZH05,12
HEDC1065,ZH05-SD2000-N1-110,DC,ZH05,12
HEDD1090,ZH05-SD2000-N1-90,DD,ZH05,8
HEDD1091,ZH05-SD2000-N1-110,DD,ZH05,6
HEDD2024,ZH05-SD2000-N1-50,DD,ZH05,10
HEDD2025,ZH05-SD2000-N1-70,DD,ZH05,11
HEDD2030,ZH05-SD1800-N1-70,DD,ZH05,5
HEEE1070,ZH05-SD2000-N1-90,EE,ZH05,22
HEEE1071,ZH05-SD2000-N1-110,EE,ZH05,6
HEEE2028,ZH05-SD2000-N1-50,EE,ZH05,14
HEEE2029,ZH05-SD2000-N1-70,EE,ZH05,13
HEFF1041,ZH05-SD2000-N1-90,FF,ZH05,10
HEFF1043,ZH05-SD2000-N1-110,FF,ZH05,4
HEFF2027,ZH05-SD2000-N1-70,FF,ZH05,7
HEKK1004,ZH05-SD2000-N1-90,KK,ZH05,7
HFCC2008,ZH05-SD1700-N1-50,CC,ZH05,5
HFCC2009,ZH05-SD1700-N1-70,CC,ZH05,11
HFDD2013,ZH05-SD1700-N1-70,DD,ZH05,7
HGCC2002,ZH05-SD1500-N1-70,CC,ZH05,12
HGDD2001,ZH05-SD1500-N1-70,DD,ZH05,9
JPZE7242,ZH05-SD3500-N1-30,DD,ZH05,12
JPZE7243,ZH05-SD3500-N1-30 ,CC,ZH05,7
JPZE7246,ZH05-SD3000-N1-30 ,BB,ZH05,10
JPZE7322,ZH05-SD3000-N1-30 ,CC,ZH05,10
JPZE7913,ZH05-SD4000-N1-30-A3304,AA,ZH05,9
JPZE7915,ZH05-SD4000-N1-30-A3304,BB,ZH05,10
JPZE7917,ZH05-SD4000-N1-30-A3304,CC,ZH05,8
AP-132,ZH05-SD3500-N1-90,,ZH05(by Inoue san),10
HBDD2001,ZH05-SD4500-N1-50,DD,ZH05(by Young),1
HEFF2033,ZH05-SD2500-N1-50,FF,ZH05(by Young),5
JPZE6006,ZH05-SD3500-N1-30,AA,ZH05(by Young),3
JPZE6007,ZH05-SD3000-N1-30,AA,ZH05(by Young),1
JPZE7244,ZH05-SD3500-N1-30 ,BB,ZH05(by Young),3
HDBA2001,ZH05-SD3000-N1-50,BA,ZH05(by Yuri),11
AP-139,ZH14-SD3000-V1-70 ,CB,ZH14,10
HECC2064,ZH14-SD2000-V1-70 ,CC,ZH14,3
JPZF5760,ZH14-SD3500-V1-70 ,CB,ZH14,10
JPZF5761,ZH14-SD4000-V1-70 ,CB,ZH14,10
JPZE0466,ZH14-SD3000-V1-50,CB,ZH14(by Young),1
AP-112,ZHDG-SD400-N1-30,Y200-SS,ZHDG,0
AP-113,ZHDG-SD400-N1-60,Y200-SS,ZHDG,0
AP-114,ZHDG-SD400-N1-90,Y200-SS,ZHDG,0
AP-115,ZHDG-SD400-N102-90,Y200-SS,ZHDG,0
HDDB2003,ZHRF-SD3000-N1-50-A1897,DB,ZHRF,3
HEDB2002,ZHRF-SD2000-N1-50-A1897,DB,ZHRF,3
AP-22,ZHZZ-SD2000-H1-50,CB,ZHZZ,9
AP-23,ZHZZ-SD2000-H1-70-A2748,CC,ZHZZ,10
HABA2001,ZHZZ-SD4800-H1-70,BA,ZHZZ,10
HABA2002,ZHZZ-SD4800-H1-50,BA,ZHZZ,18
HACB2003,ZHZZ-SD4800-H1-70,CB,ZHZZ,28
HACB2004,ZHZZ-SD4800-H1-50,CB,ZHZZ,9
HAZZ2001,ZHZZ-SD4800-H1-50,ZZ,ZHZZ,2
